WordIndices	HiddenWords	CantContext	CantToDecode	code
0	偷窥,超人,灯笼,工人	汗水,框架,飞	汗水	3
1	偷窥,超人,灯笼,工人	汗水,框架,飞	框架	2
2	偷窥,超人,灯笼,工人	汗水,框架,飞	飞	1
0	党员,冷,金嗓子,信箱	士兵,9-12,白鸽	士兵	0
1	党员,冷,金嗓子,信箱	士兵,9-12,白鸽	9-12	1
2	党员,冷,金嗓子,信箱	士兵,9-12,白鸽	白鸽	3
0	吕洞宾,空气,结构,零度	高温,闻龙底裤,狗头	高温	3
1	吕洞宾,空气,结构,零度	高温,闻龙底裤,狗头	闻龙底裤	1
2	吕洞宾,空气,结构,零度	高温,闻龙底裤,狗头	狗头	0
0	党员,冷,金嗓子,信箱	极夜,电动,声音	极夜	1
1	党员,冷,金嗓子,信箱	极夜,电动,声音	电动	3
2	党员,冷,金嗓子,信箱	极夜,电动,声音	声音	2
0	吕洞宾,空气,结构,零度	❤,左右,呼～	❤	0
1	吕洞宾,空气,结构,零度	❤,左右,呼～	左右	2
2	吕洞宾,空气,结构,零度	❤,左右,呼～	呼～	1
0	党员,冷,金嗓子,信箱	习,红坊,beyond	习	0
1	党员,冷,金嗓子,信箱	习,红坊,beyond	红坊	3
2	党员,冷,金嗓子,信箱	习,红坊,beyond	beyond	1
0	吕洞宾,空气,结构,零度	生存,00,绝对	生存	1
1	吕洞宾,空气,结构,零度	生存,00,绝对	00	0
2	吕洞宾,空气,结构,零度	生存,00,绝对	绝对	3
0	党员,冷,金嗓子,信箱	绝对,糖,71	绝对	1
1	党员,冷,金嗓子,信箱	绝对,糖,71	糖	2
2	党员,冷,金嗓子,信箱	绝对,糖,71	71	0
0	吕洞宾,空气,结构,零度	火車踡山窿,單細胞,0	火車踡山窿	0
1	吕洞宾,空气,结构,零度	火車踡山窿,單細胞,0	單細胞	2
2	吕洞宾,空气,结构,零度	火車踡山窿,單細胞,0	0	3
0	手枪,生日,鞋带,旅馆	身份证,八,低头	身份证	3
1	手枪,生日,鞋带,旅馆	身份证,八,低头	八	0
2	手枪,生日,鞋带,旅馆	身份证,八,低头	低头	2
0	状元,黄色,海盗,开学	第一天,第一,第一霸主	第一天	3
1	状元,黄色,海盗,开学	第一天,第一,第一霸主	第一	0
2	状元,黄色,海盗,开学	第一天,第一,第一霸主	第一霸主	2
0	手枪,生日,鞋带,旅馆	放假,老鹰,曳	放假	1
1	手枪,生日,鞋带,旅馆	放假,老鹰,曳	老鹰	3
2	手枪,生日,鞋带,旅馆	放假,老鹰,曳	曳	0
0	状元,黄色,海盗,开学	财,蕉,国旗	财	2
1	状元,黄色,海盗,开学	财,蕉,国旗	蕉	1
2	状元,黄色,海盗,开学	财,蕉,国旗	国旗	3
0	手枪,生日,鞋带,旅馆	礼物,管制,抽出	礼物	1
1	手枪,生日,鞋带,旅馆	礼物,管制,抽出	管制	0
2	手枪,生日,鞋带,旅馆	礼物,管制,抽出	抽出	2
0	状元,黄色,海盗,开学	皮肤,广播,旗帜	皮肤	1
1	状元,黄色,海盗,开学	皮肤,广播,旗帜	广播	3
2	状元,黄色,海盗,开学	皮肤,广播,旗帜	旗帜	2
0	手枪,生日,鞋带,旅馆	奥运冠军,拽出,外地	奥运冠军	0
1	手枪,生日,鞋带,旅馆	奥运冠军,拽出,外地	拽出	2
2	手枪,生日,鞋带,旅馆	奥运冠军,拽出,外地	外地	3
0	手枪,生日,鞋带,旅馆	朝如青丝暮成雪,蝴蝶,鬼鬼祟祟	朝如青丝暮成雪	1
1	手枪,生日,鞋带,旅馆	朝如青丝暮成雪,蝴蝶,鬼鬼祟祟	蝴蝶	2
2	手枪,生日,鞋带,旅馆	朝如青丝暮成雪,蝴蝶,鬼鬼祟祟	鬼鬼祟祟	3
0	状元,黄色,海盗,开学	考试,下雨,家长	考试	0
1	状元,黄色,海盗,开学	考试,下雨,家长	下雨	2
2	状元,黄色,海盗,开学	考试,下雨,家长	家长	3
0	公主,噩梦,救护车,心	2,3,4	2	1
1	公主,噩梦,救护车,心	2,3,4	3	2
2	公主,噩梦,救护车,心	2,3,4	4	3
0	马蹄铁,约会,沧桑,坚果	4,1,2	4	3
1	马蹄铁,约会,沧桑,坚果	4,1,2	1	0
2	马蹄铁,约会,沧桑,坚果	4,1,2	2	1
0	公主,噩梦,救护车,心	bad,怦怦,滴嘟滴嘟	bad	1
1	公主,噩梦,救护车,心	bad,怦怦,滴嘟滴嘟	怦怦	3
2	公主,噩梦,救护车,心	bad,怦怦,滴嘟滴嘟	滴嘟滴嘟	2
0	马蹄铁,约会,沧桑,坚果	老,驾,两个人	老	2
1	马蹄铁,约会,沧桑,坚果	老,驾,两个人	驾	0
2	马蹄铁,约会,沧桑,坚果	老,驾,两个人	两个人	1
0	公主,噩梦,救护车,心	红,粉,白	红	3
1	公主,噩梦,救护车,心	红,粉,白	粉	0
2	公主,噩梦,救护车,心	红,粉,白	白	2
0	马蹄铁,约会,沧桑,坚果	吃,勺,仓	吃	3
1	马蹄铁,约会,沧桑,坚果	吃,勺,仓	勺	1
2	马蹄铁,约会,沧桑,坚果	吃,勺,仓	仓	2
0	泰国,巫师,酸奶,终于	会魔法,看脸美女看身体比你大,可口的饮品	会魔法	1
1	泰国,巫师,酸奶,终于	会魔法,看脸美女看身体比你大,可口的饮品	看脸美女看身体比你大	0
2	泰国,巫师,酸奶,终于	会魔法,看脸美女看身体比你大,可口的饮品	可口的饮品	2
0	泰国,巫师,酸奶,终于	副词,异界,柠檬	副词	3
1	泰国,巫师,酸奶,终于	副词,异界,柠檬	异界	1
2	泰国,巫师,酸奶,终于	副词,异界,柠檬	柠檬	2
0	港口,标本,工具,说	生物,船,英语	生物	1
1	港口,标本,工具,说	生物,船,英语	船	0
2	港口,标本,工具,说	生物,船,英语	英语	3
0	泰国,巫师,酸奶,终于	歌词：我- -等到你还好我没放弃,牛产物变味儿了,毒药	歌词：我- -等到你还好我没放弃	3
1	泰国,巫师,酸奶,终于	歌词：我- -等到你还好我没放弃,牛产物变味儿了,毒药	牛产物变味儿了	2
2	泰国,巫师,酸奶,终于	歌词：我- -等到你还好我没放弃,牛产物变味儿了,毒药	毒药	1
0	港口,标本,工具,说	碧蓝航线,死掉的生物,榔头，扳手……	碧蓝航线	0
1	港口,标本,工具,说	碧蓝航线,死掉的生物,榔头，扳手……	死掉的生物	1
2	港口,标本,工具,说	碧蓝航线,死掉的生物,榔头，扳手……	榔头，扳手……	2
0	噩梦,律师,哪吒,道路	害怕,公正,限行	害怕	0
1	噩梦,律师,哪吒,道路	害怕,公正,限行	公正	1
2	噩梦,律师,哪吒,道路	害怕,公正,限行	限行	3
0	实验室,电脑,雄鹿,霸王龙	聪明,动手,大	聪明	1
1	实验室,电脑,雄鹿,霸王龙	聪明,动手,大	动手	0
2	实验室,电脑,雄鹿,霸王龙	聪明,动手,大	大	3
0	噩梦,律师,哪吒,道路	东海,溜达,嘴炮	东海	2
1	噩梦,律师,哪吒,道路	东海,溜达,嘴炮	溜达	3
2	噩梦,律师,哪吒,道路	东海,溜达,嘴炮	嘴炮	1
0	实验室,电脑,雄鹿,霸王龙	快,灭,仪器	快	1
1	实验室,电脑,雄鹿,霸王龙	快,灭,仪器	灭	3
2	实验室,电脑,雄鹿,霸王龙	快,灭,仪器	仪器	0
0	噩梦,律师,哪吒,道路	火火火,直的,睡觉	火火火	2
1	噩梦,律师,哪吒,道路	火火火,直的,睡觉	直的	3
2	噩梦,律师,哪吒,道路	火火火,直的,睡觉	睡觉	0
0	实验室,电脑,雄鹿,霸王龙	某一部位值钱,研究,古老	某一部位值钱	2
1	实验室,电脑,雄鹿,霸王龙	某一部位值钱,研究,古老	研究	0
2	实验室,电脑,雄鹿,霸王龙	某一部位值钱,研究,古老	古老	3
0	噩梦,律师,哪吒,道路	木子,也可以是弯的,给钱也可以不分黑白	木子	2
1	噩梦,律师,哪吒,道路	木子,也可以是弯的,给钱也可以不分黑白	也可以是弯的	3
2	噩梦,律师,哪吒,道路	木子,也可以是弯的,给钱也可以不分黑白	给钱也可以不分黑白	1
0	实验室,电脑,雄鹿,霸王龙	科学,重,最爱	科学	0
1	实验室,电脑,雄鹿,霸王龙	科学,重,最爱	重	3
2	实验室,电脑,雄鹿,霸王龙	科学,重,最爱	最爱	1
0	噩梦,律师,哪吒,道路	啥都能上去,闹腾,职业	啥都能上去	3
1	噩梦,律师,哪吒,道路	啥都能上去,闹腾,职业	闹腾	2
2	噩梦,律师,哪吒,道路	啥都能上去,闹腾,职业	职业	1
0	实验室,电脑,雄鹿,霸王龙	人,人,活的	人	0
1	实验室,电脑,雄鹿,霸王龙	人,人,活的	人	1
2	实验室,电脑,雄鹿,霸王龙	人,人,活的	活的	3
0	噩梦,律师,哪吒,道路	咨询,不听话,一身冷汗	咨询	1
1	噩梦,律师,哪吒,道路	咨询,不听话,一身冷汗	不听话	2
2	噩梦,律师,哪吒,道路	咨询,不听话,一身冷汗	一身冷汗	0
0	实验室,电脑,雄鹿,霸王龙	有角可爱,味儿,嗨	有角可爱	2
1	实验室,电脑,雄鹿,霸王龙	有角可爱,味儿,嗨	味儿	0
2	实验室,电脑,雄鹿,霸王龙	有角可爱,味儿,嗨	嗨	1
0	噩梦,律师,哪吒,道路	压力大,请不起,电影	压力大	3
1	噩梦,律师,哪吒,道路	压力大,请不起,电影	请不起	1
2	噩梦,律师,哪吒,道路	压力大,请不起,电影	电影	2
0	实验室,电脑,雄鹿,霸王龙	花的,很多物品,需要维修	花的	2
1	实验室,电脑,雄鹿,霸王龙	花的,很多物品,需要维修	很多物品	0
2	实验室,电脑,雄鹿,霸王龙	花的,很多物品,需要维修	需要维修	1
0	变色龙,勺子,线,衬托	直的,喝汤,绿叶	直的	2
1	变色龙,勺子,线,衬托	直的,喝汤,绿叶	喝汤	1
2	变色龙,勺子,线,衬托	直的,喝汤,绿叶	绿叶	3
0	发情期,披萨,状况,警察	抽象,黑色,意式	抽象	2
1	发情期,披萨,状况,警察	抽象,黑色,意式	黑色	3
2	发情期,披萨,状况,警察	抽象,黑色,意式	意式	1
0	变色龙,勺子,线,衬托	挖的,有用的,你？？我	挖的	1
1	变色龙,勺子,线,衬托	挖的,有用的,你？？我	有用的	2
2	变色龙,勺子,线,衬托	挖的,有用的,你？？我	你？？我	3
0	发情期,披萨,状况,警察	动物,切开,突然	动物	0
1	发情期,披萨,状况,警察	动物,切开,突然	切开	1
2	发情期,披萨,状况,警察	动物,切开,突然	突然	2
0	变色龙,勺子,线,衬托	隐身,写作,点	隐身	0
1	变色龙,勺子,线,衬托	隐身,写作,点	写作	3
2	变色龙,勺子,线,衬托	隐身,写作,点	点	2
0	发情期,披萨,状况,警察	反应不过来,黏黏的,三四天	反应不过来	2
1	发情期,披萨,状况,警察	反应不过来,黏黏的,三四天	黏黏的	1
2	发情期,披萨,状况,警察	反应不过来,黏黏的,三四天	三四天	0
0	变色龙,勺子,线,衬托	喝汤,透明的,丑女	喝汤	1
1	变色龙,勺子,线,衬托	喝汤,透明的,丑女	透明的	0
2	变色龙,勺子,线,衬托	喝汤,透明的,丑女	丑女	3
0	发情期,披萨,状况,警察	美国,男女,偷鸡摸狗	美国	1
1	发情期,披萨,状况,警察	美国,男女,偷鸡摸狗	男女	0
2	发情期,披萨,状况,警察	美国,男女,偷鸡摸狗	偷鸡摸狗	3
0	变色龙,勺子,线,衬托	爬,渲染,粉末	爬	0
1	变色龙,勺子,线,衬托	爬,渲染,粉末	渲染	3
2	变色龙,勺子,线,衬托	爬,渲染,粉末	粉末	1
0	发情期,披萨,状况,警察	低吼,透明手套,正义	低吼	0
1	发情期,披萨,状况,警察	低吼,透明手套,正义	透明手套	1
2	发情期,披萨,状况,警察	低吼,透明手套,正义	正义	3
0	变色龙,勺子,线,衬托	点缀,毛,氯化钠	点缀	3
1	变色龙,勺子,线,衬托	点缀,毛,氯化钠	毛	2
2	变色龙,勺子,线,衬托	点缀,毛,氯化钠	氯化钠	1
0	发情期,披萨,状况,警察	接着,黏人,五颜六色	接着	2
1	发情期,披萨,状况,警察	接着,黏人,五颜六色	黏人	0
2	发情期,披萨,状况,警察	接着,黏人,五颜六色	五颜六色	1
0	封面,黑寡妇,沙漠,雪人	书表,冬天,太阳	书表	0
1	封面,黑寡妇,沙漠,雪人	书表,冬天,太阳	冬天	3
2	封面,黑寡妇,沙漠,雪人	书表,冬天,太阳	太阳	2
0	毒药,完美,乘客,吊索	飞机,很好,会死	飞机	2
1	毒药,完美,乘客,吊索	飞机,很好,会死	很好	1
2	毒药,完美,乘客,吊索	飞机,很好,会死	会死	0
0	雪地靴,前程,皮卡丘,盖子	ピカピカ,滑冰,一片光明	ピカピカ	2
1	雪地靴,前程,皮卡丘,盖子	ピカピカ,滑冰,一片光明	滑冰	0
2	雪地靴,前程,皮卡丘,盖子	ピカピカ,滑冰,一片光明	一片光明	1
0	儒家,熊孩子,芝麻,富饶之城	头疼,中庸,汤圆	头疼	1
1	儒家,熊孩子,芝麻,富饶之城	头疼,中庸,汤圆	中庸	0
2	儒家,熊孩子,芝麻,富饶之城	头疼,中庸,汤圆	汤圆	2
0	雪地靴,前程,皮卡丘,盖子	帽,未来,口袋	帽	3
1	雪地靴,前程,皮卡丘,盖子	帽,未来,口袋	未来	1
2	雪地靴,前程,皮卡丘,盖子	帽,未来,口袋	口袋	2
0	儒家,熊孩子,芝麻,富饶之城	背书,火车,西瓜	背书	0
1	儒家,熊孩子,芝麻,富饶之城	背书,火车,西瓜	火车	1
2	儒家,熊孩子,芝麻,富饶之城	背书,火车,西瓜	西瓜	2
0	雪地靴,前程,皮卡丘,盖子	小智,似锦,穿的	小智	2
1	雪地靴,前程,皮卡丘,盖子	小智,似锦,穿的	似锦	1
2	雪地靴,前程,皮卡丘,盖子	小智,似锦,穿的	穿的	0
0	儒家,熊孩子,芝麻,富饶之城	讨厌,有,乎者也	讨厌	1
1	儒家,熊孩子,芝麻,富饶之城	讨厌,有,乎者也	有	3
2	儒家,熊孩子,芝麻,富饶之城	讨厌,有,乎者也	乎者也	0
0	雪地靴,前程,皮卡丘,盖子	Mirai,Jeni Kame,Kutsu	Mirai	1
1	雪地靴,前程,皮卡丘,盖子	Mirai,Jeni Kame,Kutsu	Jeni Kame	2
2	雪地靴,前程,皮卡丘,盖子	Mirai,Jeni Kame,Kutsu	Kutsu	0
0	儒家,熊孩子,芝麻,富饶之城	下边四个点,四个字,点点	下边四个点	1
1	儒家,熊孩子,芝麻,富饶之城	下边四个点,四个字,点点	四个字	3
2	儒家,熊孩子,芝麻,富饶之城	下边四个点,四个字,点点	点点	2
0	雪地靴,前程,皮卡丘,盖子	马葫芦,水逆,专业	马葫芦	3
1	雪地靴,前程,皮卡丘,盖子	马葫芦,水逆,专业	水逆	2
2	雪地靴,前程,皮卡丘,盖子	马葫芦,水逆,专业	专业	0
0	儒家,熊孩子,芝麻,富饶之城	动物,名人,植物	动物	1
1	儒家,熊孩子,芝麻,富饶之城	动物,名人,植物	名人	0
2	儒家,熊孩子,芝麻,富饶之城	动物,名人,植物	植物	2
0	雪地靴,前程,皮卡丘,盖子	声优,长筒,生涯	声优	2
1	雪地靴,前程,皮卡丘,盖子	声优,长筒,生涯	长筒	0
2	雪地靴,前程,皮卡丘,盖子	声优,长筒,生涯	生涯	1
0	儒家,熊孩子,芝麻,富饶之城	的,小,作揖	的	3
1	儒家,熊孩子,芝麻,富饶之城	的,小,作揖	小	2
2	儒家,熊孩子,芝麻,富饶之城	的,小,作揖	作揖	0
0	雪地靴,前程,皮卡丘,盖子	空中转体360,完了,怪物	空中转体360	0
1	雪地靴,前程,皮卡丘,盖子	空中转体360,完了,怪物	完了	1
2	雪地靴,前程,皮卡丘,盖子	空中转体360,完了,怪物	怪物	2
0	儒家,熊孩子,芝麻,富饶之城	辛苦,香,市	辛苦	3
1	儒家,熊孩子,芝麻,富饶之城	辛苦,香,市	香	2
2	儒家,熊孩子,芝麻,富饶之城	辛苦,香,市	市	0
0	爵士,宴请,笔记,桨	让我来,让我们,让我吹	让我来	1
1	爵士,宴请,笔记,桨	让我来,让我们,让我吹	让我们	3
2	爵士,宴请,笔记,桨	让我来,让我们,让我吹	让我吹	0
0	抹掉,学生,假发,寿司	无,人,卷	无	0
1	抹掉,学生,假发,寿司	无,人,卷	人	1
2	抹掉,学生,假发,寿司	无,人,卷	卷	3
0	爵士,宴请,笔记,桨	跳,河,厚度	跳	0
1	爵士,宴请,笔记,桨	跳,河,厚度	河	3
2	爵士,宴请,笔记,桨	跳,河,厚度	厚度	2
0	抹掉,学生,假发,寿司	擦擦桌子.,赛no.,旋转.	擦擦桌子.	0
1	抹掉,学生,假发,寿司	擦擦桌子.,赛no.,旋转.	赛no.	1
2	抹掉,学生,假发,寿司	擦擦桌子.,赛no.,旋转.	旋转.	3
0	爵士,宴请,笔记,桨	宫殿,宫廷,宫颈癌是最常见的妇科疾病	宫殿	1
1	爵士,宴请,笔记,桨	宫殿,宫廷,宫颈癌是最常见的妇科疾病	宫廷	0
2	爵士,宴请,笔记,桨	宫殿,宫廷,宫颈癌是最常见的妇科疾病	宫颈癌是最常见的妇科疾病	2
0	抹掉,学生,假发,寿司	穿,白,使劲	穿	2
1	抹掉,学生,假发,寿司	穿,白,使劲	白	3
2	抹掉,学生,假发,寿司	穿,白,使劲	使劲	0
0	洗碗,红,眼影盘,圆	热情,水,女生	热情	1
1	洗碗,红,眼影盘,圆	热情,水,女生	水	0
2	洗碗,红,眼影盘,圆	热情,水,女生	女生	2
0	好莱坞,理解,地中海,金字塔	懂了,奇迹,头顶	懂了	1
1	好莱坞,理解,地中海,金字塔	懂了,奇迹,头顶	奇迹	3
2	好莱坞,理解,地中海,金字塔	懂了,奇迹,头顶	头顶	2
0	洗碗,红,眼影盘,圆	睫毛,太阳,球	睫毛	2
1	洗碗,红,眼影盘,圆	睫毛,太阳,球	太阳	1
2	洗碗,红,眼影盘,圆	睫毛,太阳,球	球	3
0	好莱坞,理解,地中海,金字塔	丝袜墨镜,浮力,咱俩都是	丝袜墨镜	0
1	好莱坞,理解,地中海,金字塔	丝袜墨镜,浮力,咱俩都是	浮力	2
2	好莱坞,理解,地中海,金字塔	丝袜墨镜,浮力,咱俩都是	咱俩都是	1
0	洗碗,红,眼影盘,圆	封闭,方,你	封闭	3
1	洗碗,红,眼影盘,圆	封闭,方,你	方	2
2	洗碗,红,眼影盘,圆	封闭,方,你	你	0
0	好莱坞,理解,地中海,金字塔	一起吃鱼,看蜘蛛侠,讨论剧情	一起吃鱼	2
1	好莱坞,理解,地中海,金字塔	一起吃鱼,看蜘蛛侠,讨论剧情	看蜘蛛侠	0
2	好莱坞,理解,地中海,金字塔	一起吃鱼,看蜘蛛侠,讨论剧情	讨论剧情	1
0	洗碗,红,眼影盘,圆	机,说谎,不知道	机	0
1	洗碗,红,眼影盘,圆	机,说谎,不知道	说谎	3
2	洗碗,红,眼影盘,圆	机,说谎,不知道	不知道	2
0	好莱坞,理解,地中海,金字塔	仓管员,一起飙车,把你包裹起来	仓管员	1
1	好莱坞,理解,地中海,金字塔	仓管员,一起飙车,把你包裹起来	一起飙车	0
2	好莱坞,理解,地中海,金字塔	仓管员,一起飙车,把你包裹起来	把你包裹起来	3
0	洗碗,红,眼影盘,圆	胖,粉末,麻烦	胖	3
1	洗碗,红,眼影盘,圆	胖,粉末,麻烦	粉末	2
2	洗碗,红,眼影盘,圆	胖,粉末,麻烦	麻烦	0
0	好莱坞,理解,地中海,金字塔	接受呀,潜水哇,跳舞呀	接受呀	1
1	好莱坞,理解,地中海,金字塔	接受呀,潜水哇,跳舞呀	潜水哇	2
2	好莱坞,理解,地中海,金字塔	接受呀,潜水哇,跳舞呀	跳舞呀	0
0	鲨鱼,媒体,窗户,神仙	搞出个大新闻,怒海,打破	搞出个大新闻	1
1	鲨鱼,媒体,窗户,神仙	搞出个大新闻,怒海,打破	怒海	0
2	鲨鱼,媒体,窗户,神仙	搞出个大新闻,怒海,打破	打破	2
0	宴请,花园,法律,病人	婚礼,变态,张三	婚礼	0
1	宴请,花园,法律,病人	婚礼,变态,张三	变态	3
2	宴请,花园,法律,病人	婚礼,变态,张三	张三	2
0	鲨鱼,媒体,窗户,神仙	方,顺风耳,龙卷风	方	2
1	鲨鱼,媒体,窗户,神仙	方,顺风耳,龙卷风	顺风耳	3
2	鲨鱼,媒体,窗户,神仙	方,顺风耳,龙卷风	龙卷风	0
0	宴请,花园,法律,病人	戴夫,隔离,秩序	戴夫	1
1	宴请,花园,法律,病人	戴夫,隔离,秩序	隔离	3
2	宴请,花园,法律,病人	戴夫,隔离,秩序	秩序	2
0	鲨鱼,媒体,窗户,神仙	笔,呼风唤雨,纸	笔	1
1	鲨鱼,媒体,窗户,神仙	笔,呼风唤雨,纸	呼风唤雨	3
2	鲨鱼,媒体,窗户,神仙	笔,呼风唤雨,纸	纸	2
0	宴请,花园,法律,病人	孟德斯鸠,梵高,沛公	孟德斯鸠	2
1	宴请,花园,法律,病人	孟德斯鸠,梵高,沛公	梵高	3
2	宴请,花园,法律,病人	孟德斯鸠,梵高,沛公	沛公	0
0	运气,失业,扑克,凤凰	好,鸡,洗	好	0
1	运气,失业,扑克,凤凰	好,鸡,洗	鸡	3
2	运气,失业,扑克,凤凰	好,鸡,洗	洗	2
0	刀疤,桑拿,石灰,冰	水,热,化学	水	3
1	刀疤,桑拿,石灰,冰	水,热,化学	热	1
2	刀疤,桑拿,石灰,冰	水,热,化学	化学	2
0	运气,失业,扑克,凤凰	好坏,脸,不好	好坏	0
1	运气,失业,扑克,凤凰	好坏,脸,不好	脸	2
2	运气,失业,扑克,凤凰	好坏,脸,不好	不好	1
0	刀疤,桑拿,石灰,冰	血受,干粉,吓人	血受	1
1	刀疤,桑拿,石灰,冰	血受,干粉,吓人	干粉	2
2	刀疤,桑拿,石灰,冰	血受,干粉,吓人	吓人	0
0	运气,失业,扑克,凤凰	手,捡钱,老板	手	2
1	运气,失业,扑克,凤凰	手,捡钱,老板	捡钱	0
2	运气,失业,扑克,凤凰	手,捡钱,老板	老板	1
0	刀疤,桑拿,石灰,冰	搓,留,脏	搓	1
1	刀疤,桑拿,石灰,冰	搓,留,脏	留	0
2	刀疤,桑拿,石灰,冰	搓,留,脏	脏	2
0	运气,失业,扑克,凤凰	方,枝头,穷	方	2
1	运气,失业,扑克,凤凰	方,枝头,穷	枝头	3
2	运气,失业,扑克,凤凰	方,枝头,穷	穷	1
0	刀疤,桑拿,石灰,冰	红红的,小白,不好	红红的	1
1	刀疤,桑拿,石灰,冰	红红的,小白,不好	小白	2
2	刀疤,桑拿,石灰,冰	红红的,小白,不好	不好	0
0	运气,失业,扑克,凤凰	员工,发,叫	员工	1
1	运气,失业,扑克,凤凰	员工,发,叫	发	2
2	运气,失业,扑克,凤凰	员工,发,叫	叫	3
0	刀疤,桑拿,石灰,冰	摔,生,干净	摔	3
1	刀疤,桑拿,石灰,冰	摔,生,干净	生	2
2	刀疤,桑拿,石灰,冰	摔,生,干净	干净	1
0	运气,失业,扑克,凤凰	四,火,非欧	四	2
1	运气,失业,扑克,凤凰	四,火,非欧	火	3
2	运气,失业,扑克,凤凰	四,火,非欧	非欧	0
0	刀疤,桑拿,石灰,冰	喝可乐,看不清,硬	喝可乐	3
1	刀疤,桑拿,石灰,冰	喝可乐,看不清,硬	看不清	1
2	刀疤,桑拿,石灰,冰	喝可乐,看不清,硬	硬	2
0	运气,失业,扑克,凤凰	没钱,性感,死者苏生	没钱	1
1	运气,失业,扑克,凤凰	没钱,性感,死者苏生	性感	2
2	运气,失业,扑克,凤凰	没钱,性感,死者苏生	死者苏生	3
0	刀疤,桑拿,石灰,冰	状态,木板,姓	状态	3
1	刀疤,桑拿,石灰,冰	状态,木板,姓	木板	1
2	刀疤,桑拿,石灰,冰	状态,木板,姓	姓	2
0	红色,皮卡丘,女孩,彼岸花	物种,彩虹,妙蛙种子	物种	2
1	红色,皮卡丘,女孩,彼岸花	物种,彩虹,妙蛙种子	彩虹	0
2	红色,皮卡丘,女孩,彼岸花	物种,彩虹,妙蛙种子	妙蛙种子	1
0	鸭嘴兽,铜,袖口,挂钩	澳大利亚,64,大衣	澳大利亚	0
1	鸭嘴兽,铜,袖口,挂钩	澳大利亚,64,大衣	64	3
2	鸭嘴兽,铜,袖口,挂钩	澳大利亚,64,大衣	大衣	2
0	红色,皮卡丘,女孩,彼岸花	梁博,永不相见,乒乓	梁博	2
1	红色,皮卡丘,女孩,彼岸花	梁博,永不相见,乒乓	永不相见	3
