WordIndices	HiddenWords	CantContext	CantToDecode	code
2	披萨,三明治,云,鸭嘴兽	切搁,奥利奥,扁	扁	3
0	传说,点,头绳,蜡烛	cc,猴皮筋,烟	cc	0
1	传说,点,头绳,蜡烛	cc,猴皮筋,烟	猴皮筋	2
2	传说,点,头绳,蜡烛	cc,猴皮筋,烟	烟	3
0	学生,鸟巢,门神,餐厅	北京欢迎你,八大菜系,6+3+3+4	北京欢迎你	1
1	学生,鸟巢,门神,餐厅	北京欢迎你,八大菜系,6+3+3+4	八大菜系	3
2	学生,鸟巢,门神,餐厅	北京欢迎你,八大菜系,6+3+3+4	6+3+3+4	0
0	耳机,快,问号,巧克力	黑色,刘翔,黑人	黑色	3
1	耳机,快,问号,巧克力	黑色,刘翔,黑人	刘翔	1
2	耳机,快,问号,巧克力	黑色,刘翔,黑人	黑人	2
0	学生,鸟巢,门神,餐厅	唐,飞,中	唐	2
1	学生,鸟巢,门神,餐厅	唐,飞,中	飞	1
2	学生,鸟巢,门神,餐厅	唐,飞,中	中	3
0	耳机,快,问号,巧克力	标点,急,线	标点	2
1	耳机,快,问号,巧克力	标点,急,线	急	1
2	耳机,快,问号,巧克力	标点,急,线	线	0
0	学生,鸟巢,门神,餐厅	早起的。。。。,两个人,图书馆	早起的。。。。	1
1	学生,鸟巢,门神,餐厅	早起的。。。。,两个人,图书馆	两个人	2
2	学生,鸟巢,门神,餐厅	早起的。。。。,两个人,图书馆	图书馆	0
0	学生,鸟巢,门神,餐厅	西方,加油,画画	西方	3
1	学生,鸟巢,门神,餐厅	西方,加油,画画	加油	1
2	学生,鸟巢,门神,餐厅	西方,加油,画画	画画	2
0	耳机,快,问号,巧克力	风,写,戴	风	1
1	耳机,快,问号,巧克力	风,写,戴	写	2
2	耳机,快,问号,巧克力	风,写,戴	戴	0
0	学生,鸟巢,门神,餐厅	四大金刚,黄晓明,中国	四大金刚	2
1	学生,鸟巢,门神,餐厅	四大金刚,黄晓明,中国	黄晓明	3
2	学生,鸟巢,门神,餐厅	四大金刚,黄晓明,中国	中国	1
0	耳机,快,问号,巧克力	你在开玩笑,偶像,工具	你在开玩笑	2
1	耳机,快,问号,巧克力	你在开玩笑,偶像,工具	偶像	0
2	耳机,快,问号,巧克力	你在开玩笑,偶像,工具	工具	1
0	辽宁,嘴,短信,网易	文字,耳朵,红	文字	2
1	辽宁,嘴,短信,网易	文字,耳朵,红	耳朵	3
2	辽宁,嘴,短信,网易	文字,耳朵,红	红	1
0	辽宁,嘴,短信,网易	情,船,亲	情	2
1	辽宁,嘴,短信,网易	情,船,亲	船	0
2	辽宁,嘴,短信,网易	情,船,亲	亲	1
0	辽宁,嘴,短信,网易	天空,诈骗,kiko	天空	3
1	辽宁,嘴,短信,网易	天空,诈骗,kiko	诈骗	2
2	辽宁,嘴,短信,网易	天空,诈骗,kiko	kiko	1
0	辽宁,嘴,短信,网易	地方,我有的,📱	地方	0
1	辽宁,嘴,短信,网易	地方,我有的,📱	我有的	1
2	辽宁,嘴,短信,网易	地方,我有的,📱	📱	2
0	辽宁,嘴,短信,网易	捕鱼,张硕,跟一种鱼有关	捕鱼	3
1	辽宁,嘴,短信,网易	捕鱼,张硕,跟一种鱼有关	张硕	0
2	辽宁,嘴,短信,网易	捕鱼,张硕,跟一种鱼有关	跟一种鱼有关	1
0	根,病毒,曹操,紧抱	诗,那里,时事	诗	2
1	根,病毒,曹操,紧抱	诗,那里,时事	那里	0
2	根,病毒,曹操,紧抱	诗,那里,时事	时事	1
0	茶壶,纽约,耐克,哪吒	枪,勾,市	枪	3
1	茶壶,纽约,耐克,哪吒	枪,勾,市	勾	2
2	茶壶,纽约,耐克,哪吒	枪,勾,市	市	1
0	根,病毒,曹操,紧抱	人参,春节,林俊杰	人参	0
1	根,病毒,曹操,紧抱	人参,春节,林俊杰	春节	1
2	根,病毒,曹操,紧抱	人参,春节,林俊杰	林俊杰	2
0	茶壶,纽约,耐克,哪吒	头大嘴小,妖怪,自由女神	头大嘴小	0
1	茶壶,纽约,耐克,哪吒	头大嘴小,妖怪,自由女神	妖怪	3
2	茶壶,纽约,耐克,哪吒	头大嘴小,妖怪,自由女神	自由女神	1
0	根,病毒,曹操,紧抱	吸,小,前戏	吸	0
1	根,病毒,曹操,紧抱	吸,小,前戏	小	1
2	根,病毒,曹操,紧抱	吸,小,前戏	前戏	3
0	茶壶,纽约,耐克,哪吒	有心哦,有型哦,有钱哦	有心哦	3
1	茶壶,纽约,耐克,哪吒	有心哦,有型哦,有钱哦	有型哦	2
2	茶壶,纽约,耐克,哪吒	有心哦,有型哦,有钱哦	有钱哦	1
0	沼泽,肘部,现代,飞马	对对对,烦烦烦,滚滚滚	对对对	0
1	沼泽,肘部,现代,飞马	对对对,烦烦烦,滚滚滚	烦烦烦	3
2	沼泽,肘部,现代,飞马	对对对,烦烦烦,滚滚滚	滚滚滚	2
0	俱乐部,鸵鸟,模糊,生肖	球,属性,晕	球	0
1	俱乐部,鸵鸟,模糊,生肖	球,属性,晕	属性	3
2	俱乐部,鸵鸟,模糊,生肖	球,属性,晕	晕	2
0	一刻,拼音,冰球,法家	爱,时间足够你爱,弗兰	爱	3
1	一刻,拼音,冰球,法家	爱,时间足够你爱,弗兰	时间足够你爱	0
2	一刻,拼音,冰球,法家	爱,时间足够你爱,弗兰	弗兰	1
0	俱乐部,鸵鸟,模糊,生肖	记忆,人,改不了	记忆	2
1	俱乐部,鸵鸟,模糊,生肖	记忆,人,改不了	人	0
2	俱乐部,鸵鸟,模糊,生肖	记忆,人,改不了	改不了	3
0	一刻,拼音,冰球,法家	打架,老子,aaaa	打架	2
1	一刻,拼音,冰球,法家	打架,老子,aaaa	老子	3
2	一刻,拼音,冰球,法家	打架,老子,aaaa	aaaa	1
0	俱乐部,鸵鸟,模糊,生肖	酒,狼,远	酒	0
1	俱乐部,鸵鸟,模糊,生肖	酒,狼,远	狼	3
2	俱乐部,鸵鸟,模糊,生肖	酒,狼,远	远	2
0	一刻,拼音,冰球,法家	须臾,通假字,宫刑	须臾	0
1	一刻,拼音,冰球,法家	须臾,通假字,宫刑	通假字	1
2	一刻,拼音,冰球,法家	须臾,通假字,宫刑	宫刑	3
0	俱乐部,鸵鸟,模糊,生肖	蛋,年,消愁	蛋	1
1	俱乐部,鸵鸟,模糊,生肖	蛋,年,消愁	年	3
2	俱乐部,鸵鸟,模糊,生肖	蛋,年,消愁	消愁	0
0	一刻,拼音,冰球,法家	百花盛开,我,等不了	百花盛开	3
1	一刻,拼音,冰球,法家	百花盛开,我,等不了	我	1
2	一刻,拼音,冰球,法家	百花盛开,我,等不了	等不了	0
0	俱乐部,鸵鸟,模糊,生肖	大长腿,五行,彩带	大长腿	1
1	俱乐部,鸵鸟,模糊,生肖	大长腿,五行,彩带	五行	3
2	俱乐部,鸵鸟,模糊,生肖	大长腿,五行,彩带	彩带	0
0	一刻,拼音,冰球,法家	高尔夫,钻石,思想	高尔夫	2
1	一刻,拼音,冰球,法家	高尔夫,钻石,思想	钻石	0
2	一刻,拼音,冰球,法家	高尔夫,钻石,思想	思想	3
0	俱乐部,鸵鸟,模糊,生肖	小黄鸡,好像,摇摆	小黄鸡	3
1	俱乐部,鸵鸟,模糊,生肖	小黄鸡,好像,摇摆	好像	2
2	俱乐部,鸵鸟,模糊,生肖	小黄鸡,好像,摇摆	摇摆	0
0	一刻,拼音,冰球,法家	基础,秦朝,短	基础	1
1	一刻,拼音,冰球,法家	基础,秦朝,短	秦朝	3
2	一刻,拼音,冰球,法家	基础,秦朝,短	短	0
0	巨人,狗头,钥匙,抛	保命,你配吗,弃	保命	1
1	巨人,狗头,钥匙,抛	保命,你配吗,弃	你配吗	2
2	巨人,狗头,钥匙,抛	保命,你配吗,弃	弃	3
0	桥,赌场,被单,退还	连接,返回,覆盖	连接	0
1	桥,赌场,被单,退还	连接,返回,覆盖	返回	3
2	桥,赌场,被单,退还	连接,返回,覆盖	覆盖	2
0	巨人,狗头,钥匙,抛	刻章的,走你~,大体型	刻章的	2
1	巨人,狗头,钥匙,抛	刻章的,走你~,大体型	走你~	3
2	巨人,狗头,钥匙,抛	刻章的,走你~,大体型	大体型	0
0	桥,赌场,被单,退还	纺织,电影,给你	纺织	2
1	桥,赌场,被单,退还	纺织,电影,给你	电影	0
2	桥,赌场,被单,退还	纺织,电影,给你	给你	3
0	巨人,狗头,钥匙,抛	锁,进击,扔	锁	2
1	巨人,狗头,钥匙,抛	锁,进击,扔	进击	0
2	巨人,狗头,钥匙,抛	锁,进击,扔	扔	3
0	桥,赌场,被单,退还	海峡,大气,金融	海峡	0
1	桥,赌场,被单,退还	海峡,大气,金融	大气	2
2	桥,赌场,被单,退还	海峡,大气,金融	金融	1
0	巨人,狗头,钥匙,抛	暗刻,眼,微博	暗刻	2
1	巨人,狗头,钥匙,抛	暗刻,眼,微博	眼	0
2	巨人,狗头,钥匙,抛	暗刻,眼,微博	微博	1
0	桥,赌场,被单,退还	押金,小姐姐,套	押金	3
1	桥,赌场,被单,退还	押金,小姐姐,套	小姐姐	1
2	桥,赌场,被单,退还	押金,小姐姐,套	套	2
0	街区,花园,鸡蛋,禅	佛,昨天打包有的,城堡里面有	佛	3
1	街区,花园,鸡蛋,禅	佛,昨天打包有的,城堡里面有	昨天打包有的	2
2	街区,花园,鸡蛋,禅	佛,昨天打包有的,城堡里面有	城堡里面有	1
0	作业,二维码,破产,鬼	穷,恐怖,扫	穷	2
1	作业,二维码,破产,鬼	穷,恐怖,扫	恐怖	3
2	作业,二维码,破产,鬼	穷,恐怖,扫	扫	1
0	街区,花园,鸡蛋,禅	荷包,夏天吵闹的虫子,商场	荷包	2
1	街区,花园,鸡蛋,禅	荷包,夏天吵闹的虫子,商场	夏天吵闹的虫子	3
2	街区,花园,鸡蛋,禅	荷包,夏天吵闹的虫子,商场	商场	0
0	作业,二维码,破产,鬼	正方形,没钱,长方形	正方形	1
1	作业,二维码,破产,鬼	正方形,没钱,长方形	没钱	2
2	作业,二维码,破产,鬼	正方形,没钱,长方形	长方形	0
0	街区,花园,鸡蛋,禅	饿了,腿不想走,北风萧萧	饿了	3
1	街区,花园,鸡蛋,禅	饿了,腿不想走,北风萧萧	腿不想走	0
2	街区,花园,鸡蛋,禅	饿了,腿不想走,北风萧萧	北风萧萧	2
0	作业,二维码,破产,鬼	头秃,花花,哭泣	头秃	0
1	作业,二维码,破产,鬼	头秃,花花,哭泣	花花	1
2	作业,二维码,破产,鬼	头秃,花花,哭泣	哭泣	2
0	撩,宝宝,抽烟,冰球	冷,妹,坏	冷	3
1	撩,宝宝,抽烟,冰球	冷,妹,坏	妹	0
2	撩,宝宝,抽烟,冰球	冷,妹,坏	坏	2
0	撩,宝宝,抽烟,冰球	肺,骚,海绵	肺	2
1	撩,宝宝,抽烟,冰球	肺,骚,海绵	骚	0
2	撩,宝宝,抽烟,冰球	肺,骚,海绵	海绵	1
0	撩,宝宝,抽烟,冰球	蘑菇的最爱,蘑菇最讨厌的,累死蘑菇了	蘑菇的最爱	1
1	撩,宝宝,抽烟,冰球	蘑菇的最爱,蘑菇最讨厌的,累死蘑菇了	蘑菇最讨厌的	2
2	撩,宝宝,抽烟,冰球	蘑菇的最爱,蘑菇最讨厌的,累死蘑菇了	累死蘑菇了	3
0	撩,宝宝,抽烟,冰球	头发,哭,长条	头发	0
1	撩,宝宝,抽烟,冰球	头发,哭,长条	哭	1
2	撩,宝宝,抽烟,冰球	头发,哭,长条	长条	2
0	撩,宝宝,抽烟,冰球	起雾了,臭流氓,圆圆的	起雾了	2
1	撩,宝宝,抽烟,冰球	起雾了,臭流氓,圆圆的	臭流氓	0
2	撩,宝宝,抽烟,冰球	起雾了,臭流氓,圆圆的	圆圆的	3
0	月亮,植物园,暖气,频率	波,绿色,球	波	3
1	月亮,植物园,暖气,频率	波,绿色,球	绿色	1
2	月亮,植物园,暖气,频率	波,绿色,球	球	0
0	电磁炉,雪人,玩具,钢笔	字,冷,热	字	3
1	电磁炉,雪人,玩具,钢笔	字,冷,热	冷	1
2	电磁炉,雪人,玩具,钢笔	字,冷,热	热	2
0	月亮,植物园,暖气,频率	起伏,特别多,东北	起伏	3
1	月亮,植物园,暖气,频率	起伏,特别多,东北	特别多	1
2	月亮,植物园,暖气,频率	起伏,特别多,东北	东北	2
0	电磁炉,雪人,玩具,钢笔	吃的,宝宝,假手	吃的	0
1	电磁炉,雪人,玩具,钢笔	吃的,宝宝,假手	宝宝	2
2	电磁炉,雪人,玩具,钢笔	吃的,宝宝,假手	假手	1
0	月亮,植物园,暖气,频率	同步,红色,坑	同步	3
1	月亮,植物园,暖气,频率	同步,红色,坑	红色	1
2	月亮,植物园,暖气,频率	同步,红色,坑	坑	0
0	电磁炉,雪人,玩具,钢笔	插座,吸点水,有布的	插座	0
1	电磁炉,雪人,玩具,钢笔	插座,吸点水,有布的	吸点水	3
2	电磁炉,雪人,玩具,钢笔	插座,吸点水,有布的	有布的	2
0	月亮,植物园,暖气,频率	香,热,大	香	1
1	月亮,植物园,暖气,频率	香,热,大	热	2
2	月亮,植物园,暖气,频率	香,热,大	大	0
0	电磁炉,雪人,玩具,钢笔	元,用手,水	元	2
1	电磁炉,雪人,玩具,钢笔	元,用手,水	用手	3
2	电磁炉,雪人,玩具,钢笔	元,用手,水	水	1
0	月亮,植物园,暖气,频率	灵感,水,虫子	灵感	3
1	月亮,植物园,暖气,频率	灵感,水,虫子	水	2
2	月亮,植物园,暖气,频率	灵感,水,虫子	虫子	1
0	电磁炉,雪人,玩具,钢笔	兹,化,纲	兹	0
1	电磁炉,雪人,玩具,钢笔	兹,化,纲	化	1
2	电磁炉,雪人,玩具,钢笔	兹,化,纲	纲	3
0	节拍,蛮横,赏金,水杯	竹子,我,塑料	竹子	0
1	节拍,蛮横,赏金,水杯	竹子,我,塑料	我	1
2	节拍,蛮横,赏金,水杯	竹子,我,塑料	塑料	3
0	缘分,万圣节,心,喜马拉雅山	🍬,有…无…,top	🍬	1
1	缘分,万圣节,心,喜马拉雅山	🍬,有…无…,top	有…无…	0
2	缘分,万圣节,心,喜马拉雅山	🍬,有…无…,top	top	3
0	节拍,蛮横,赏金,水杯	派,喝,打架	派	0
1	节拍,蛮横,赏金,水杯	派,喝,打架	喝	3
2	节拍,蛮横,赏金,水杯	派,喝,打架	打架	1
0	缘分,万圣节,心,喜马拉雅山	👧,呐,👂	👧	1
1	缘分,万圣节,心,喜马拉雅山	👧,呐,👂	呐	0
2	缘分,万圣节,心,喜马拉雅山	👧,呐,👂	👂	3
0	节拍,蛮横,赏金,水杯	竖,枪,芝麻开花	竖	1
1	节拍,蛮横,赏金,水杯	竖,枪,芝麻开花	枪	2
2	节拍,蛮横,赏金,水杯	竖,枪,芝麻开花	芝麻开花	0
0	缘分,万圣节,心,喜马拉雅山	超越,👀,洋	超越	3
1	缘分,万圣节,心,喜马拉雅山	超越,👀,洋	👀	2
2	缘分,万圣节,心,喜马拉雅山	超越,👀,洋	洋	1
0	节拍,蛮横,赏金,水杯	🐛,💰,🏄‍♀️	🐛	1
1	节拍,蛮横,赏金,水杯	🐛,💰,🏄‍♀️	💰	2
2	节拍,蛮横,赏金,水杯	🐛,💰,🏄‍♀️	🏄‍♀️	3
0	缘分,万圣节,心,喜马拉雅山	🎅,📖,🍑	🎅	1
1	缘分,万圣节,心,喜马拉雅山	🎅,📖,🍑	📖	3
2	缘分,万圣节,心,喜马拉雅山	🎅,📖,🍑	🍑	2
0	缘分,万圣节,心,喜马拉雅山	warm,⛰️,绞丝	warm	2
1	缘分,万圣节,心,喜马拉雅山	warm,⛰️,绞丝	⛰️	3
2	缘分,万圣节,心,喜马拉雅山	warm,⛰️,绞丝	绞丝	0
0	潜水员,台灯,手表,花季	某种东西的一个时间段,可以看时间的东西,一名职业	某种东西的一个时间段	3
1	潜水员,台灯,手表,花季	某种东西的一个时间段,可以看时间的东西,一名职业	可以看时间的东西	2
2	潜水员,台灯,手表,花季	某种东西的一个时间段,可以看时间的东西,一名职业	一名职业	0
0	潜水员,台灯,手表,花季	海,照亮,青春	海	0
1	潜水员,台灯,手表,花季	海,照亮,青春	照亮	1
2	潜水员,台灯,手表,花季	海,照亮,青春	青春	3
0	美女,锁,哲学,梳子	可以防小偷,一种称呼,一种课	可以防小偷	1
1	美女,锁,哲学,梳子	可以防小偷,一种称呼,一种课	一种称呼	0
2	美女,锁,哲学,梳子	可以防小偷,一种称呼,一种课	一种课	2
0	漫画书,皮影戏,火山,功夫	星爷,看,传统	星爷	3
1	漫画书,皮影戏,火山,功夫	星爷,看,传统	看	0
2	漫画书,皮影戏,火山,功夫	星爷,看,传统	传统	1
0	安全裤,速度,练字本,断头台	好看,车,咔嚓	好看	2
1	安全裤,速度,练字本,断头台	好看,车,咔嚓	车	1
2	安全裤,速度,练字本,断头台	好看,车,咔嚓	咔嚓	3
0	漫画书,皮影戏,火山,功夫	萝莉,壮汉,光	萝莉	0
1	漫画书,皮影戏,火山,功夫	萝莉,壮汉,光	壮汉	3
2	漫画书,皮影戏,火山,功夫	萝莉,壮汉,光	光	1
0	安全裤,速度,练字本,断头台	惨,纸,闪电	惨	3
1	安全裤,速度,练字本,断头台	惨,纸,闪电	纸	2
2	安全裤,速度,练字本,断头台	惨,纸,闪电	闪电	1
0	漫画书,皮影戏,火山,功夫	热,纸,布	热	2
1	漫画书,皮影戏,火山,功夫	热,纸,布	纸	0
2	漫画书,皮影戏,火山,功夫	热,纸,布	布	1
0	安全裤,速度,练字本,断头台	时间,耐心,最后一天	时间	1
1	安全裤,速度,练字本,断头台	时间,耐心,最后一天	耐心	2
2	安全裤,速度,练字本,断头台	时间,耐心,最后一天	最后一天	3
0	漫画书,皮影戏,火山,功夫	嘿哈,泥土,乡土	嘿哈	3
1	漫画书,皮影戏,火山,功夫	嘿哈,泥土,乡土	泥土	2
2	漫画书,皮影戏,火山,功夫	嘿哈,泥土,乡土	乡土	1
0	安全裤,速度,练字本,断头台	分离,危险,入木三分	分离	3
1	安全裤,速度,练字本,断头台	分离,危险,入木三分	危险	0
2	安全裤,速度,练字本,断头台	分离,危险,入木三分	入木三分	2
0	漫画书,皮影戏,火山,功夫	控制,次元,轰	控制	1
1	漫画书,皮影戏,火山,功夫	控制,次元,轰	次元	0
2	漫画书,皮影戏,火山,功夫	控制,次元,轰	轰	2
0	安全裤,速度,练字本,断头台	罪恶,过失,森林	罪恶	3
1	安全裤,速度,练字本,断头台	罪恶,过失,森林	过失	2
2	安全裤,速度,练字本,断头台	罪恶,过失,森林	森林	1
0	漫画书,皮影戏,火山,功夫	大红大紫,难念的经,开开心心	大红大紫	2
1	漫画书,皮影戏,火山,功夫	大红大紫,难念的经,开开心心	难念的经	3
2	漫画书,皮影戏,火山,功夫	大红大紫,难念的经,开开心心	开开心心	0
0	安全裤,速度,练字本,断头台	色,砍,锻	色	0
1	安全裤,速度,练字本,断头台	色,砍,锻	砍	3
2	安全裤,速度,练字本,断头台	色,砍,锻	锻	2
0	春天,转换,皮革,书法	才子,我不做er了,现在	才子	3
1	春天,转换,皮革,书法	才子,我不做er了,现在	我不做er了	1
2	春天,转换,皮革,书法	才子,我不做er了,现在	现在	0
0	哆嗦,冰球,保温杯,葡萄	养生,唐僧,紫	养生	2
1	哆嗦,冰球,保温杯,葡萄	养生,唐僧,紫	唐僧	0
2	哆嗦,冰球,保温杯,葡萄	养生,唐僧,紫	紫	3
0	春天,转换,皮革,书法	江南,草,变	江南	2
1	春天,转换,皮革,书法	江南,草,变	草	3
2	春天,转换,皮革,书法	江南,草,变	变	1
0	哆嗦,冰球,保温杯,葡萄	热的,奶子,冻的	热的	2
1	哆嗦,冰球,保温杯,葡萄	热的,奶子,冻的	奶子	3
2	哆嗦,冰球,保温杯,葡萄	热的,奶子,冻的	冻的	0
0	春天,转换,皮革,书法	插头,宣城,叶问	插头	1
1	春天,转换,皮革,书法	插头,宣城,叶问	宣城	3
2	春天,转换,皮革,书法	插头,宣城,叶问	叶问	0
0	哆嗦,冰球,保温杯,葡萄	滑,游泳,绿	滑	1
1	哆嗦,冰球,保温杯,葡萄	滑,游泳,绿	游泳	0
2	哆嗦,冰球,保温杯,葡萄	滑,游泳,绿	绿	3
0	耐克,功夫,水,缺点	bad,中国,wc	bad	3
1	耐克,功夫,水,缺点	bad,中国,wc	中国	1
2	耐克,功夫,水,缺点	bad,中国,wc	wc	2
0	皮革,女巫,长毛象,光头	magic,奢侈品,鼻子特	magic	1
1	皮革,女巫,长毛象,光头	magic,奢侈品,鼻子特	奢侈品	0
2	皮革,女巫,长毛象,光头	magic,奢侈品,鼻子特	鼻子特	2
0	耐克,功夫,水,缺点	优秀？？？,马桶,√	优秀？？？	3
1	耐克,功夫,水,缺点	优秀？？？,马桶,√	马桶	2
2	耐克,功夫,水,缺点	优秀？？？,马桶,√	√	0
0	皮革,女巫,长毛象,光头	人造的,佛祖,本人	人造的	0
1	皮革,女巫,长毛象,光头	人造的,佛祖,本人	佛祖	3
2	皮革,女巫,长毛象,光头	人造的,佛祖,本人	本人	1
0	耐克,功夫,水,缺点	三要素,都有,运动	三要素	2
1	耐克,功夫,水,缺点	三要素,都有,运动	都有	3
2	耐克,功夫,水,缺点	三要素,都有,运动	运动	0
0	皮革,女巫,长毛象,光头	迫害,可达鸭,印度	迫害	1
1	皮革,女巫,长毛象,光头	迫害,可达鸭,印度	可达鸭	3
2	皮革,女巫,长毛象,光头	迫害,可达鸭,印度	印度	2
0	耐克,功夫,水,缺点	air,改,洗	air	0
1	耐克,功夫,水,缺点	air,改,洗	改	3
2	耐克,功夫,水,缺点	air,改,洗	洗	2
0	皮革,女巫,长毛象,光头	窝瓜,李立前,我没穿过	窝瓜	1
1	皮革,女巫,长毛象,光头	窝瓜,李立前,我没穿过	李立前	3
2	皮革,女巫,长毛象,光头	窝瓜,李立前,我没穿过	我没穿过	0
0	学位,伤害,兰州,指纹	侦探,凶手,拉面	侦探	3
1	学位,伤害,兰州,指纹	侦探,凶手,拉面	凶手	1
2	学位,伤害,兰州,指纹	侦探,凶手,拉面	拉面	2
0	米老鼠,一次性,审核,一汽	筷子,人3,妙啊	筷子	1
1	米老鼠,一次性,审核,一汽	筷子,人3,妙啊	人3	3
2	米老鼠,一次性,审核,一汽	筷子,人3,妙啊	妙啊	0
0	学位,伤害,兰州,指纹	开锁,去过,刀	开锁	3
1	学位,伤害,兰州,指纹	开锁,去过,刀	去过	2
2	学位,伤害,兰州,指纹	开锁,去过,刀	刀	1
0	米老鼠,一次性,审核,一汽	纸杯,品牌,可爱	纸杯	1
1	米老鼠,一次性,审核,一汽	纸杯,品牌,可爱	品牌	3
2	米老鼠,一次性,审核,一汽	纸杯,品牌,可爱	可爱	0
0	学位,伤害,兰州,指纹	周峻纬,爱情,👍	周峻纬	0
1	学位,伤害,兰州,指纹	周峻纬,爱情,👍	爱情	1
2	学位,伤害,兰州,指纹	周峻纬,爱情,👍	👍	3
0	米老鼠,一次性,审核,一汽	深度,明天,疑惑	深度	2
1	米老鼠,一次性,审核,一汽	深度,明天,疑惑	明天	0
2	米老鼠,一次性,审核,一汽	深度,明天,疑惑	疑惑	1
0	膝盖,茶,火车,海洋	四个,吾皇万岁,出轨	四个	3
1	膝盖,茶,火车,海洋	四个,吾皇万岁,出轨	吾皇万岁	0
2	膝盖,茶,火车,海洋	四个,吾皇万岁,出轨	出轨	2
0	空间,雀斑,黑寡妇,三国	大雁,蜘蛛侠,立体	大雁	1
1	空间,雀斑,黑寡妇,三国	大雁,蜘蛛侠,立体	蜘蛛侠	2
2	空间,雀斑,黑寡妇,三国	大雁,蜘蛛侠,立体	立体	0
0	膝盖,茶,火车,海洋	母亲,我们一起去踢足球吧,千里马	母亲	3
1	膝盖,茶,火车,海洋	母亲,我们一起去踢足球吧,千里马	我们一起去踢足球吧	0
2	膝盖,茶,火车,海洋	母亲,我们一起去踢足球吧,千里马	千里马	2
0	空间,雀斑,黑寡妇,三国	美丽,小李子（演员,生活小妙招，去除你的（）	美丽	2
1	空间,雀斑,黑寡妇,三国	美丽,小李子（演员,生活小妙招，去除你的（）	小李子（演员	0
2	空间,雀斑,黑寡妇,三国	美丽,小李子（演员,生活小妙招，去除你的（）	生活小妙招，去除你的（）	1
0	膝盖,茶,火车,海洋	我比你更近,手术,头	我比你更近	3
1	膝盖,茶,火车,海洋	我比你更近,手术,头	手术	0
2	膝盖,茶,火车,海洋	我比你更近,手术,头	头	2
0	空间,雀斑,黑寡妇,三国	杀,奥斯卡,大白	杀	3
1	空间,雀斑,黑寡妇,三国	杀,奥斯卡,大白	奥斯卡	0
2	空间,雀斑,黑寡妇,三国	杀,奥斯卡,大白	大白	2
0	笼子,火影忍者,爷爷,工具	奶奶,**人,尹正	奶奶	2
1	笼子,火影忍者,爷爷,工具	奶奶,**人,尹正	**人	3
2	笼子,火影忍者,爷爷,工具	奶奶,**人,尹正	尹正	1
0	网,互联网,爆炸,饶舌	嘶,卟啦卟啦,！	嘶	0
1	网,互联网,爆炸,饶舌	嘶,卟啦卟啦,！	卟啦卟啦	3
2	网,互联网,爆炸,饶舌	嘶,卟啦卟啦,！	！	2
0	笼子,火影忍者,爷爷,工具	up主,孙女,听不见（仔细想想）	up主	1
1	笼子,火影忍者,爷爷,工具	up主,孙女,听不见（仔细想想）	孙女	2
